state,date,confirmed_cases
VIC,2021-11-30,45658
VIC,2021-12-01,74252
VIC,2021-12-02,70343
VIC,2021-12-03,63214
VIC,2021-12-04,67545
VIC,2021-12-05,65449
VIC,2021-12-06,56337
VIC,2021-12-07,52257
VIC,2021-12-08,79490
VIC,2021-12-09,71178
VIC,2021-12-10,66784
VIC,2021-12-11,82895
VIC,2021-12-12,67312
VIC,2021-12-13,55122
VIC,2021-12-14,54467
VIC,2021-12-15,77066
VIC,2021-12-16,80841
VIC,2021-12-17,82301
VIC,2021-12-18,88083
VIC,2021-12-19,76033
VIC,2021-12-20,71491
VIC,2021-12-21,66888
VIC,2021-12-22,92262
VIC,2021-12-23,85112
VIC,2021-12-24,81565
VIC,2021-12-25,83456
VIC,2021-12-26,72519
VIC,2021-12-27,57818
VIC,2021-12-28,66683
VIC,2021-12-29,75132
VIC,2021-12-30,81093
VIC,2021-12-31,66774
QLD,2021-10-03,18334
QLD,2021-10-04,9410
QLD,2021-10-05,8692
QLD,2021-10-06,12752
QLD,2021-10-07,14942
QLD,2021-10-08,15687
QLD,2021-10-09,11278
QLD,2021-10-10,7079
QLD,2021-10-11,6821
QLD,2021-10-12,8723
QLD,2021-10-13,9851
QLD,2021-10-14,10521
QLD,2021-10-15,9388
QLD,2021-10-16,7321
QLD,2021-10-17,6966
QLD,2021-10-18,5702
QLD,2021-10-19,8325
QLD,2021-10-20,9775
QLD,2021-10-21,7619
QLD,2021-10-22,6339
QLD,2021-10-23,2025
QLD,2021-10-24,17053
QLD,2021-10-25,5978
QLD,2021-10-26,8768
QLD,2021-10-27,10096
QLD,2021-10-28,8390
QLD,2021-10-29,8801
QLD,2021-10-30,7391
QLD,2021-10-31,5422
QLD,2021-11-01,5327
QLD,2021-11-02,7186
QLD,2021-11-03,9532
QLD,2021-11-04,5209
QLD,2021-11-05,11827
QLD,2021-11-06,7850
QLD,2021-11-07,5825
QLD,2021-11-08,5869
QLD,2021-11-09,8124
QLD,2021-11-10,10875
QLD,2021-11-11,8944
QLD,2021-11-12,9473
QLD,2021-11-13,9201
QLD,2021-11-14,6587
QLD,2021-11-15,5636
QLD,2021-11-16,8004
QLD,2021-11-17,10857
QLD,2021-11-18,9883
QLD,2021-11-19,8539
QLD,2021-11-20,8722
QLD,2021-11-21,7008
QLD,2021-11-22,6551
QLD,2021-11-23,7932
QLD,2021-11-24,10474
QLD,2021-11-25,9448
QLD,2021-11-26,9326
QLD,2021-11-27,8236
QLD,2021-11-28,7123
QLD,2021-11-29,6992
QLD,2021-11-30,9068
QLD,2021-12-01,10433
QLD,2021-12-02,10320
QLD,2021-12-03,10005
QLD,2021-12-04,10193
QLD,2021-12-05,8328
QLD,2021-12-06,10579
QLD,2021-12-07,12468
QLD,2021-12-08,8721
QLD,2021-12-09,14697
QLD,2021-12-10,11045
QLD,2021-12-11,9254
QLD,2021-12-12,11902
QLD,2021-12-13,9308
QLD,2021-12-14,10667
QLD,2021-12-15,12325
QLD,2021-12-16,11673
QLD,2021-12-17,14649
QLD,2021-12-18,16120
QLD,2021-12-19,18302
QLD,2021-12-20,12371
QLD,2021-12-21,35493
QLD,2021-12-22,29883
QLD,2021-12-23,33749
QLD,2021-12-24,30668
QLD,2021-12-25,33972
QLD,2021-12-26,29853
QLD,2021-12-27,24526
QLD,2021-12-28,32007
QLD,2021-12-29,34825
QLD,2021-12-30,35192
QLD,2021-12-31,37
WA,2021-10-03,0
WA,2021-10-04,8755
WA,2021-10-05,3931
WA,2021-10-06,3422
WA,2021-10-07,3175
WA,2021-10-08,3490
WA,2021-10-09,0
WA,2021-10-10,0
WA,2021-10-11,9335
WA,2021-10-12,4206
WA,2021-10-13,1774
WA,2021-10-14,4590
WA,2021-10-15,3695
WA,2021-10-16,0
WA,2021-10-17,0
WA,2021-10-18,8150
WA,2021-10-19,3630
WA,2021-10-20,1690
WA,2021-10-21,5500
WA,2021-10-22,1962
WA,2021-10-23,0
WA,2021-10-24,0
WA,2021-10-25,8724
WA,2021-10-26,3815
WA,2021-10-27,3748
WA,2021-10-28,2837
WA,2021-10-29,2553
WA,2021-10-30,0
WA,2021-10-31,0
WA,2021-11-01,7703
WA,2021-11-02,3226
WA,2021-11-03,3569
WA,2021-11-04,2353
WA,2021-11-05,2729
WA,2021-11-06,0
WA,2021-11-07,0
WA,2021-11-08,8226
WA,2021-11-09,3205
WA,2021-11-10,3119
WA,2021-11-11,2847
WA,2021-11-12,1895
WA,2021-11-13,0
WA,2021-11-14,0
WA,2021-11-15,8187
WA,2021-11-16,3383
WA,2021-11-17,3280
WA,2021-11-18,2784
WA,2021-11-19,2073
WA,2021-11-20,0
WA,2021-11-21,0
WA,2021-11-22,9331
WA,2021-11-23,2880
WA,2021-11-24,4079
WA,2021-11-25,0
WA,2021-11-26,4299
WA,2021-11-27,0
WA,2021-11-28,0
WA,2021-11-29,7187
WA,2021-11-30,3221
WA,2021-12-01,0
WA,2021-12-02,0
WA,2021-12-03,14117
WA,2021-12-04,0
WA,2021-12-05,0
WA,2021-12-06,0
WA,2021-12-07,13106
WA,2021-12-08,3621
WA,2021-12-09,2645
WA,2021-12-10,4139
WA,2021-12-11,0
WA,2021-12-12,0
WA,2021-12-13,10112
WA,2021-12-14,4026
WA,2021-12-15,4167
WA,2021-12-16,4165
WA,2021-12-17,2174
WA,2021-12-18,0
WA,2021-12-19,0
WA,2021-12-20,10764
WA,2021-12-21,4200
WA,2021-12-22,3868
WA,2021-12-23,2796
WA,2021-12-24,8845
WA,2021-12-25,0
WA,2021-12-26,0
WA,2021-12-27,0
WA,2021-12-28,0
WA,2021-12-29,24028
WA,2021-12-30,12176
WA,2021-12-31,5854
SA,2021-10-03,4160
SA,2021-10-04,3941
SA,2021-10-05,4619
SA,2021-10-06,6110
SA,2021-10-07,7068
SA,2021-10-08,6315
SA,2021-10-09,5095
SA,2021-10-10,5228
SA,2021-10-11,4533
SA,2021-10-12,5517
SA,2021-10-13,6636
SA,2021-10-14,6606
SA,2021-10-15,6123
SA,2021-10-16,5612
SA,2021-10-17,5214
SA,2021-10-18,3827
SA,2021-10-19,5193
SA,2021-10-20,5581
SA,2021-10-21,5540
SA,2021-10-22,4965
SA,2021-10-23,4556
SA,2021-10-24,3932
SA,2021-10-25,3982
SA,2021-10-26,4564
SA,2021-10-27,4508
SA,2021-10-28,4644
SA,2021-10-29,4396
SA,2021-10-30,3724
SA,2021-10-31,3585
SA,2021-11-01,2737
SA,2021-11-02,3521
SA,2021-11-03,4139
SA,2021-11-04,3718
SA,2021-11-05,4735
SA,2021-11-06,3772
SA,2021-11-07,3644
SA,2021-11-08,3353
SA,2021-11-09,4139
SA,2021-11-10,5145
SA,2021-11-11,4526
SA,2021-11-12,4506
SA,2021-11-13,4750
SA,2021-11-14,3376
SA,2021-11-15,3946
SA,2021-11-16,4746
SA,2021-11-17,4874
SA,2021-11-18,5481
SA,2021-11-19,4960
SA,2021-11-20,4682
SA,2021-11-21,4141
SA,2021-11-22,3786
SA,2021-11-23,4697
SA,2021-11-24,6957
SA,2021-11-25,8068
SA,2021-11-26,7222
SA,2021-11-27,7834
SA,2021-11-28,8242
SA,2021-11-29,7354
SA,2021-11-30,8093
SA,2021-12-01,10730
SA,2021-12-02,8687
SA,2021-12-03,10216
SA,2021-12-04,10409
SA,2021-12-05,11790
SA,2021-12-06,15354
SA,2021-12-07,13663
SA,2021-12-08,15732
SA,2021-12-09,12878
SA,2021-12-10,10851
SA,2021-12-11,13435
SA,2021-12-12,13611
SA,2021-12-13,15060
SA,2021-12-14,14833
SA,2021-12-15,17296
SA,2021-12-16,19398
SA,2021-12-17,17387
SA,2021-12-18,19232
SA,2021-12-19,16879
SA,2021-12-20,20223
SA,2021-12-21,17910
SA,2021-12-22,22022
SA,2021-12-23,25175
SA,2021-12-24,23449
SA,2021-12-25,21573
SA,2021-12-26,20704
SA,2021-12-27,18077
SA,2021-12-28,20053
SA,2021-12-29,22742
SA,2021-12-30,23420
SA,2021-12-31,25943
NT,2021-10-03,1144
NT,2021-10-04,1234
NT,2021-10-05,1698
NT,2021-10-06,2068
NT,2021-10-07,650
NT,2021-10-08,1526
NT,2021-10-09,2098
NT,2021-10-10,553
NT,2021-10-11,1174
NT,2021-10-12,324
NT,2021-10-13,2306
NT,2021-10-14,2078
NT,2021-10-15,3178
NT,2021-10-16,1892
NT,2021-10-17,1255
NT,2021-10-18,871
NT,2021-10-19,1514
NT,2021-10-20,2095
NT,2021-10-21,1167
NT,2021-10-22,2779
NT,2021-10-23,941
NT,2021-10-24,1328
NT,2021-10-25,902
NT,2021-10-26,1230
NT,2021-10-27,1954
NT,2021-10-28,1365
NT,2021-10-29,1336
NT,2021-10-30,1308
NT,2021-10-31,679
NT,2021-11-01,1010
NT,2021-11-02,1693
NT,2021-11-03,4801
NT,2021-11-04,1301
NT,2021-11-05,1657
NT,2021-11-06,1302
NT,2021-11-07,2443
NT,2021-11-08,5457
NT,2021-11-09,2378
NT,2021-11-10,2782
NT,2021-11-11,2152
NT,2021-11-12,3411
NT,2021-11-13,1428
NT,2021-11-14,1144
NT,2021-11-15,1110
NT,2021-11-16,2254
NT,2021-11-17,2111
NT,2021-11-18,2692
NT,2021-11-19,2892
NT,2021-11-20,3083
NT,2021-11-21,3005
NT,2021-11-22,1251
NT,2021-11-23,-1262
NT,2021-11-24,3519
NT,2021-11-25,3020
NT,2021-11-26,11401
NT,2021-11-27,2322
NT,2021-11-28,1283
NT,2021-11-29,2442
NT,2021-11-30,2882
NT,2021-12-01,2481
NT,2021-12-02,3257
NT,2021-12-03,3078
NT,2021-12-04,2980
NT,2021-12-05,1695
NT,2021-12-06,2432
NT,2021-12-07,1887
NT,2021-12-08,3555
NT,2021-12-09,2221
NT,2021-12-10,1934
NT,2021-12-11,2856
NT,2021-12-12,4790
NT,2021-12-13,-3755
NT,2021-12-14,2783
NT,2021-12-15,2701
NT,2021-12-16,3674
NT,2021-12-17,3873
NT,2021-12-18,493
NT,2021-12-19,5394
NT,2021-12-20,3309
NT,2021-12-21,2019
NT,2021-12-22,4743
NT,2021-12-23,2605
NT,2021-12-24,2830
NT,2021-12-25,0
NT,2021-12-26,1367
NT,2021-12-27,574
NT,2021-12-28,1836
NT,2021-12-29,1682
NT,2021-12-30,11155
NT,2021-12-31,0
TAS,2021-10-03,743
TAS,2021-10-04,410
TAS,2021-10-05,1061
TAS,2021-10-06,1246
TAS,2021-10-07,1164
TAS,2021-10-08,1004
TAS,2021-10-09,496
TAS,2021-10-10,1150
TAS,2021-10-11,904
TAS,2021-10-12,889
TAS,2021-10-13,1149
TAS,2021-10-14,1162
TAS,2021-10-15,1095
TAS,2021-10-16,1405
TAS,2021-10-17,1922
TAS,2021-10-18,1481
TAS,2021-10-19,1651
TAS,2021-10-20,1468
TAS,2021-10-21,1304
TAS,2021-10-22,709
TAS,2021-10-23,452
TAS,2021-10-24,703
TAS,2021-10-25,1000
TAS,2021-10-26,897
TAS,2021-10-27,867
TAS,2021-10-28,722
TAS,2021-10-29,615
TAS,2021-10-30,467
TAS,2021-10-31,372
TAS,2021-11-01,618
TAS,2021-11-02,630
TAS,2021-11-03,837
TAS,2021-11-04,616
TAS,2021-11-05,773
TAS,2021-11-06,593
TAS,2021-11-07,415
TAS,2021-11-08,436
TAS,2021-11-09,644
TAS,2021-11-10,797
TAS,2021-11-11,734
TAS,2021-11-12,733
TAS,2021-11-13,657
TAS,2021-11-14,546
TAS,2021-11-15,413
TAS,2021-11-16,880
TAS,2021-11-17,946
TAS,2021-11-18,849
TAS,2021-11-19,677
TAS,2021-11-20,706
TAS,2021-11-21,439
TAS,2021-11-22,653
TAS,2021-11-23,1043
TAS,2021-11-24,753
TAS,2021-11-25,718
TAS,2021-11-26,656
TAS,2021-11-27,206
TAS,2021-11-28,785
TAS,2021-11-29,630
TAS,2021-11-30,-5249
TAS,2021-12-01,855
TAS,2021-12-02,818
TAS,2021-12-03,684
TAS,2021-12-04,548
TAS,2021-12-05,604
TAS,2021-12-06,686
TAS,2021-12-07,740
TAS,2021-12-08,982
TAS,2021-12-09,821
TAS,2021-12-10,623
TAS,2021-12-11,497
TAS,2021-12-12,616
TAS,2021-12-13,549
TAS,2021-12-14,1046
TAS,2021-12-15,985
TAS,2021-12-16,950
TAS,2021-12-17,1057
TAS,2021-12-18,1512
TAS,2021-12-19,669
TAS,2021-12-20,2729
TAS,2021-12-21,1747
TAS,2021-12-22,4019
TAS,2021-12-23,3383
TAS,2021-12-24,3112
TAS,2021-12-25,2124
TAS,2021-12-26,2386
TAS,2021-12-27,1474
TAS,2021-12-28,2615
TAS,2021-12-29,2502
TAS,2021-12-30,3218
TAS,2021-12-31,1370
